WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
34/3-3 A;3145.2659755;65000
34/3-3 A;3145.4179755;65000
34/3-3 A;3145.5699755;65000
34/3-3 A;3145.7219755;65000
34/3-3 A;3145.8739755;65000
34/3-3 A;3146.0259755;65000
34/3-3 A;3146.1779755;65000
34/3-3 A;3146.3299755;65000
34/3-3 A;3146.4819755;65000
34/3-3 A;3146.6339755;65000
34/3-3 A;3146.7859755;65000
34/3-3 A;3146.9379755;65000
34/3-3 A;3147.0899755;65000
34/3-3 A;3147.2419755;65000
34/3-3 A;3147.3939755;65000
34/3-3 A;3147.5459755;65000
34/3-3 A;3147.6979755;65000
34/3-3 A;3147.8499755;65000
34/3-3 A;3148.0019755;65000
34/3-3 A;3148.1539755;65000
34/3-3 A;3148.3059755;65000
34/3-3 A;3148.4579755;65000
34/3-3 A;3148.6099755;65000
34/3-3 A;3148.7619755;65000
34/3-3 A;3148.9139755;65000
34/3-3 A;3149.0659755;65000
34/3-3 A;3149.2179755;65000
34/3-3 A;3149.3699755;65000
34/3-3 A;3149.5219755;65000
34/3-3 A;3149.6739755;65000
34/3-3 A;3149.8259755;65000
34/3-3 A;3149.9779755;65000
34/3-3 A;3150.1299755;65000
34/3-3 A;3150.2819755;65000
34/3-3 A;3150.4339755;65000
34/3-3 A;3150.5859755;65000
34/3-3 A;3150.7379755;65000
34/3-3 A;3150.8899755;65000
34/3-3 A;3151.0419755;65000
34/3-3 A;3151.1939755;65000
34/3-3 A;3151.3459755;65000
34/3-3 A;3151.4979755;65000
34/3-3 A;3151.6499755;65000
34/3-3 A;3151.8019755;65000
34/3-3 A;3151.9539755;65000
34/3-3 A;3152.1059755;65000
34/3-3 A;3152.2579755;65000
34/3-3 A;3152.4099755;65000
34/3-3 A;3152.5619755;65000
34/3-3 A;3152.7139755;65000
34/3-3 A;3152.8659755;65000
34/3-3 A;3153.0179755;65000
34/3-3 A;3153.1699755;65000
34/3-3 A;3153.3219755;65000
34/3-3 A;3153.4739755;65000
34/3-3 A;3153.6259755;65000
34/3-3 A;3153.7779755;65000
34/3-3 A;3153.9299755;65000
34/3-3 A;3154.0819755;65000
34/3-3 A;3154.2339755;65000
34/3-3 A;3154.3859755;65000
34/3-3 A;3154.5379755;65000
34/3-3 A;3154.6899755;65000
34/3-3 A;3154.8419755;65000
34/3-3 A;3154.9939755;65000
34/3-3 A;3155.1459755;65000
34/3-3 A;3155.2979755;65000
34/3-3 A;3155.4499755;65000
34/3-3 A;3155.6019755;65000
34/3-3 A;3155.7539755;65000
34/3-3 A;3155.9059755;65000
34/3-3 A;3156.0579755;65000
34/3-3 A;3156.2099755;65000
34/3-3 A;3156.3619755;65000
34/3-3 A;3156.5139755;65000
34/3-3 A;3156.6659755;65000
34/3-3 A;3156.8179755;65000
34/3-3 A;3156.9699755;65000
34/3-3 A;3157.1219755;65000
34/3-3 A;3157.2739755;65000
34/3-3 A;3157.4259755;65000
34/3-3 A;3157.5779755;65000
34/3-3 A;3157.7299755;65000
34/3-3 A;3157.8819755;65000
34/3-3 A;3158.0339755;65000
34/3-3 A;3158.1859755;65000
34/3-3 A;3158.3379755;65000
34/3-3 A;3158.4899755;65000
34/3-3 A;3158.6419755;65000
34/3-3 A;3158.7939755;65000
34/3-3 A;3158.9459755;65000
34/3-3 A;3159.0979755;65000
34/3-3 A;3159.2499755;65000
34/3-3 A;3159.4019755;65000
34/3-3 A;3159.5539755;65000
34/3-3 A;3159.7059755;65000
34/3-3 A;3159.8579755;65000
34/3-3 A;3160.0099755;65000
34/3-3 A;3160.1619755;65000
34/3-3 A;3160.3139755;65000
34/3-3 A;3160.4659755;65000
34/3-3 A;3160.6179755;65000
34/3-3 A;3160.7699755;65000
34/3-3 A;3160.9219755;65000
34/3-3 A;3161.0739755;65000
34/3-3 A;3161.2259755;65000
34/3-3 A;3161.3779755;65000
34/3-3 A;3161.5299755;65000
34/3-3 A;3161.6819755;65000
34/3-3 A;3161.8339755;65000
34/3-3 A;3161.9859755;65000
34/3-3 A;3162.1379755;65000
34/3-3 A;3162.2899755;65000
34/3-3 A;3162.4419755;65000
34/3-3 A;3162.5939755;65000
34/3-3 A;3162.7459755;65000
34/3-3 A;3162.8979755;65000
34/3-3 A;3163.0499755;65000
34/3-3 A;3163.2019755;65000
34/3-3 A;3163.3539755;65000
34/3-3 A;3163.5059755;65000
34/3-3 A;3163.6579755;65000
34/3-3 A;3163.8099755;65000
34/3-3 A;3163.9619755;65000
34/3-3 A;3164.1139755;65000
34/3-3 A;3164.2659755;65000
34/3-3 A;3164.4179755;65000
34/3-3 A;3164.5699755;65000
34/3-3 A;3164.7219755;65000
34/3-3 A;3164.8739755;65000
34/3-3 A;3165.0259755;65000
34/3-3 A;3165.1779755;65000
34/3-3 A;3165.3299755;65000
34/3-3 A;3165.4819755;65000
34/3-3 A;3165.6339755;65000
34/3-3 A;3165.7859755;65000
34/3-3 A;3165.9379755;65000
34/3-3 A;3166.0899755;65000
34/3-3 A;3166.2419755;65000
34/3-3 A;3166.3939755;65000
34/3-3 A;3166.5459755;65000
34/3-3 A;3166.6979755;65000
34/3-3 A;3166.8499755;65000
34/3-3 A;3167.0019755;65000
34/3-3 A;3167.1539755;65000
34/3-3 A;3167.3059755;65000
34/3-3 A;3167.4579755;65000
34/3-3 A;3167.6099755;65000
34/3-3 A;3167.7619755;65000
34/3-3 A;3167.9139755;65000
34/3-3 A;3168.0659755;65000
34/3-3 A;3168.2179755;65000
34/3-3 A;3168.3699755;65000
34/3-3 A;3168.5219755;65000
34/3-3 A;3168.6739755;65000
34/3-3 A;3168.8259755;65000
34/3-3 A;3168.9779755;65000
34/3-3 A;3169.1299755;65000
34/3-3 A;3169.2819755;65000
34/3-3 A;3169.4339755;65000
34/3-3 A;3169.5859755;65000
34/3-3 A;3169.7379755;65000
34/3-3 A;3169.8899755;65000
34/3-3 A;3170.0419755;65000
34/3-3 A;3170.1939755;65000
34/3-3 A;3170.3459755;65000
34/3-3 A;3170.4979755;65000
34/3-3 A;3170.6499755;65000
34/3-3 A;3170.8019755;65000
34/3-3 A;3170.9539755;65000
34/3-3 A;3171.1059755;65000
34/3-3 A;3171.2579755;65000
34/3-3 A;3171.4099755;65000
34/3-3 A;3171.5619755;65000
34/3-3 A;3171.7139755;65000
34/3-3 A;3171.8659755;65000
34/3-3 A;3172.0179755;65000
34/3-3 A;3172.1699755;65000
34/3-3 A;3172.3219755;65000
34/3-3 A;3172.4739755;65000
34/3-3 A;3172.6259755;65000
34/3-3 A;3172.7779755;65000
34/3-3 A;3172.9299755;65000
34/3-3 A;3173.0819755;65000
34/3-3 A;3173.2339755;65000
34/3-3 A;3173.3859755;65000
34/3-3 A;3173.5379755;65000
34/3-3 A;3173.6899755;65000
34/3-3 A;3173.8419755;65000
34/3-3 A;3173.9939755;65000
34/3-3 A;3174.1459755;65000
34/3-3 A;3174.2979755;65000
34/3-3 A;3174.4499755;65000
34/3-3 A;3174.6019755;65000
34/3-3 A;3174.7539755;65000
34/3-3 A;3174.9059755;65000
34/3-3 A;3175.0579755;65000
34/3-3 A;3175.2099755;65000
34/3-3 A;3175.3619755;65000
34/3-3 A;3175.5139755;65000
34/3-3 A;3175.6659755;65000
34/3-3 A;3175.8179755;65000
34/3-3 A;3175.9699755;65000
34/3-3 A;3176.1219755;65000
34/3-3 A;3176.2739755;65000
34/3-3 A;3176.4259755;65000
34/3-3 A;3176.5779755;65000
34/3-3 A;3176.7299755;65000
34/3-3 A;3176.8819755;65000
34/3-3 A;3177.0339755;65000
34/3-3 A;3177.1859755;65000
34/3-3 A;3177.3379755;65000
34/3-3 A;3177.4899755;65000
34/3-3 A;3177.6419755;65000
34/3-3 A;3177.7939755;65000
34/3-3 A;3177.9459755;65000
34/3-3 A;3178.0979755;65000
34/3-3 A;3178.2499755;65000
34/3-3 A;3178.4019755;65000
34/3-3 A;3178.5539755;65000
34/3-3 A;3178.7059755;65000
34/3-3 A;3178.8579755;65000
34/3-3 A;3179.0099755;65000
34/3-3 A;3179.1619755;65000
34/3-3 A;3179.3139755;65000
34/3-3 A;3179.4659755;65000
34/3-3 A;3179.6179755;65000
34/3-3 A;3179.7699755;65000
34/3-3 A;3179.9219755;65000
34/3-3 A;3180.0739755;65000
34/3-3 A;3180.2259755;65000
34/3-3 A;3180.3779755;65000
34/3-3 A;3180.5299755;65000
34/3-3 A;3180.6819755;65000
34/3-3 A;3180.8339755;65000
34/3-3 A;3180.9859755;65000
34/3-3 A;3181.1379755;65000
34/3-3 A;3181.2899755;65000
34/3-3 A;3181.4419755;65000
34/3-3 A;3181.5939755;65000
34/3-3 A;3181.7459755;65000
34/3-3 A;3181.8979755;65000
34/3-3 A;3182.0499755;65000
34/3-3 A;3182.2019755;65000
34/3-3 A;3182.3539755;65000
34/3-3 A;3182.5059755;65000
34/3-3 A;3182.6579755;65000
34/3-3 A;3182.8099755;65000
34/3-3 A;3182.9619755;65000
34/3-3 A;3183.1139755;65000
34/3-3 A;3183.2659755;65000
34/3-3 A;3183.4179755;65000
34/3-3 A;3183.5699755;65000
34/3-3 A;3183.7219755;65000
34/3-3 A;3183.8739755;65000
34/3-3 A;3184.0259755;65000
34/3-3 A;3184.1779755;65000
34/3-3 A;3184.3299755;65000
34/3-3 A;3184.4819755;65000
34/3-3 A;3184.6339755;65000
34/3-3 A;3184.7859755;65000
34/3-3 A;3184.9379755;65000
34/3-3 A;3185.0899755;65000
34/3-3 A;3185.2419755;65000
34/3-3 A;3185.3939755;65000
34/3-3 A;3185.5459755;65000
34/3-3 A;3185.6979755;65000
34/3-3 A;3185.8499755;65000
34/3-3 A;3186.0019755;65000
34/3-3 A;3186.1539755;65000
34/3-3 A;3186.3059755;65000
34/3-3 A;3186.4579755;65000
34/3-3 A;3186.6099755;65000
34/3-3 A;3186.7619755;65000
34/3-3 A;3186.9139755;65000
34/3-3 A;3187.0659755;65000
34/3-3 A;3187.2179755;65000
34/3-3 A;3187.3699755;65000
34/3-3 A;3187.5219755;65000
34/3-3 A;3187.6739755;65000
34/3-3 A;3187.8259755;65000
34/3-3 A;3187.9779755;65000
34/3-3 A;3188.1299755;65000
34/3-3 A;3188.2819755;65000
34/3-3 A;3188.4339755;65000
34/3-3 A;3188.5859755;65000
34/3-3 A;3188.7379755;65000
34/3-3 A;3188.8899755;65000
34/3-3 A;3189.0419755;65000
34/3-3 A;3189.1939755;65000
34/3-3 A;3189.3459755;65000
34/3-3 A;3189.4979755;65000
34/3-3 A;3189.6499755;65000
34/3-3 A;3189.8019755;65000
34/3-3 A;3189.9539755;65000
34/3-3 A;3190.1059755;65000
34/3-3 A;3190.2579755;65000
34/3-3 A;3190.4099755;65000
34/3-3 A;3190.5619755;65000
34/3-3 A;3190.7139755;65000
34/3-3 A;3190.8659755;65000
34/3-3 A;3191.0179755;65000
34/3-3 A;3191.1699755;65000
34/3-3 A;3191.3219755;65000
34/3-3 A;3191.4739755;65000
34/3-3 A;3191.6259755;65000
34/3-3 A;3191.7779755;65000
34/3-3 A;3191.9299755;65000
34/3-3 A;3192.0819755;65000
34/3-3 A;3192.2339755;65000
34/3-3 A;3192.3859755;65000
34/3-3 A;3192.5379755;65000
34/3-3 A;3192.6899755;65000
34/3-3 A;3192.8419755;65000
34/3-3 A;3192.9939755;65000
34/3-3 A;3193.1459755;65000
34/3-3 A;3193.2979755;65000
34/3-3 A;3193.4499755;65000
34/3-3 A;3193.6019755;65000
34/3-3 A;3193.7539755;65000
34/3-3 A;3193.9059755;65000
34/3-3 A;3194.0579755;65000
34/3-3 A;3194.2099755;65000
34/3-3 A;3194.3619755;65000
34/3-3 A;3194.5139755;65000
34/3-3 A;3194.6659755;65000
34/3-3 A;3194.8179755;65000
34/3-3 A;3194.9699755;65000
34/3-3 A;3195.1219755;65000
34/3-3 A;3195.2739755;65000
34/3-3 A;3195.4259755;65000
34/3-3 A;3195.5779755;65000
34/3-3 A;3195.7299755;65000
34/3-3 A;3195.8819755;65000
34/3-3 A;3196.0339755;65000
34/3-3 A;3196.1859755;65000
34/3-3 A;3196.3379755;65000
34/3-3 A;3196.4899755;65000
34/3-3 A;3196.6419755;65000
34/3-3 A;3196.7939755;65000
34/3-3 A;3196.9459755;65000
34/3-3 A;3197.0979755;65000
34/3-3 A;3197.2499755;65000
34/3-3 A;3197.4019755;65000
34/3-3 A;3197.5539755;65000
34/3-3 A;3197.7059755;65000
34/3-3 A;3197.8579755;65000
34/3-3 A;3198.0099755;65000
34/3-3 A;3198.1619755;65000
34/3-3 A;3198.3139755;65000
34/3-3 A;3198.4659755;65000
34/3-3 A;3198.6179755;65000
34/3-3 A;3198.7699755;65000
34/3-3 A;3198.9219755;65000
34/3-3 A;3199.0739755;65000
34/3-3 A;3199.2259755;65000
34/3-3 A;3199.3779755;65000
34/3-3 A;3199.5299755;65000
34/3-3 A;3199.6819755;65000
34/3-3 A;3199.8339755;65000
34/3-3 A;3199.9859755;65000
34/3-3 A;3200.1379755;65000
34/3-3 A;3200.2899755;65000
34/3-3 A;3200.4419755;65000
34/3-3 A;3200.5939755;65000
34/3-3 A;3200.7459755;65000
34/3-3 A;3200.8979755;65000
34/3-3 A;3201.0499755;65000
34/3-3 A;3201.2019755;65000
34/3-3 A;3201.3539755;65000
34/3-3 A;3201.5059755;65000
34/3-3 A;3201.6579755;65000
34/3-3 A;3201.8099755;65000
34/3-3 A;3201.9619755;65000
34/3-3 A;3202.1139755;65000
34/3-3 A;3202.2659755;65000
34/3-3 A;3202.4179755;65000
34/3-3 A;3202.5699755;65000
34/3-3 A;3202.7219755;65000
34/3-3 A;3202.8739755;65000
34/3-3 A;3203.0259755;65000
34/3-3 A;3203.1779755;65000
34/3-3 A;3203.3299755;65000
34/3-3 A;3203.4819755;65000
34/3-3 A;3203.6339755;65000
34/3-3 A;3203.7859755;65000
34/3-3 A;3203.9379755;65000
34/3-3 A;3204.0899755;65000
34/3-3 A;3204.2419755;65000
34/3-3 A;3204.3939755;65000
34/3-3 A;3204.5459755;65000
34/3-3 A;3204.6979755;65000
34/3-3 A;3204.8499755;65000
34/3-3 A;3205.0019755;65000
34/3-3 A;3205.1539755;65000
34/3-3 A;3205.3059755;65000
34/3-3 A;3205.4579755;65000
34/3-3 A;3205.6099755;65000
34/3-3 A;3205.7619755;65000
34/3-3 A;3205.9139755;65000
34/3-3 A;3206.0659755;70000
34/3-3 A;3206.2179755;70000
34/3-3 A;3206.3699755;65000
34/3-3 A;3206.5219755;65000
34/3-3 A;3206.6739755;65000
34/3-3 A;3206.8259755;65000
34/3-3 A;3206.9779755;65000
34/3-3 A;3207.1299755;65000
34/3-3 A;3207.2819755;65000
34/3-3 A;3207.4339755;65000
34/3-3 A;3207.5859755;65000
34/3-3 A;3207.7379755;65000
34/3-3 A;3207.8899755;65000
34/3-3 A;3208.0419755;65000
34/3-3 A;3208.1939755;65000
34/3-3 A;3208.3459755;65000
34/3-3 A;3208.4979755;65000
34/3-3 A;3208.6499755;65000
34/3-3 A;3208.8019755;65000
34/3-3 A;3208.9539755;65000
34/3-3 A;3209.1059755;65000
34/3-3 A;3209.2579755;65000
34/3-3 A;3209.4099755;65000
34/3-3 A;3209.5619755;65000
34/3-3 A;3209.7139755;65000
34/3-3 A;3209.8659755;65000
34/3-3 A;3210.0179755;65000
34/3-3 A;3210.1699755;65000
34/3-3 A;3210.3219755;65000
34/3-3 A;3210.4739755;65000
34/3-3 A;3210.6259755;65000
34/3-3 A;3210.7779755;65000
34/3-3 A;3210.9299755;65000
34/3-3 A;3211.0819755;65000
34/3-3 A;3211.2339755;65000
34/3-3 A;3211.3859755;65000
34/3-3 A;3211.5379755;65000
34/3-3 A;3211.6899755;65000
34/3-3 A;3211.8419755;65000
34/3-3 A;3211.9939755;65000
34/3-3 A;3212.1459755;65000
34/3-3 A;3212.2979755;65000
34/3-3 A;3212.4499755;65000
34/3-3 A;3212.6019755;65000
34/3-3 A;3212.7539755;65000
34/3-3 A;3212.9059755;65000
34/3-3 A;3213.0579755;65000
34/3-3 A;3213.2099755;65000
34/3-3 A;3213.3619755;65000
34/3-3 A;3213.5139755;65000
34/3-3 A;3213.6659755;65000
34/3-3 A;3213.8179755;65000
34/3-3 A;3213.9699755;65000
34/3-3 A;3214.1219755;65000
34/3-3 A;3214.2739755;65000
34/3-3 A;3214.4259755;65000
34/3-3 A;3214.5779755;65000
34/3-3 A;3214.7299755;65000
34/3-3 A;3214.8819755;65000
34/3-3 A;3215.0339755;65000
34/3-3 A;3215.1859755;65000
34/3-3 A;3215.3379755;65000
34/3-3 A;3215.4899755;65000
34/3-3 A;3215.6419755;65000
34/3-3 A;3215.7939755;65000
34/3-3 A;3215.9459755;65000
34/3-3 A;3216.0979755;65000
34/3-3 A;3216.2499755;65000
34/3-3 A;3216.4019755;65000
34/3-3 A;3216.5539755;65000
34/3-3 A;3216.7059755;65000
34/3-3 A;3216.8579755;65000
34/3-3 A;3217.0099755;65000
34/3-3 A;3217.1619755;65000
34/3-3 A;3217.3139755;65000
34/3-3 A;3217.4659755;65000
34/3-3 A;3217.6179755;65000
34/3-3 A;3217.7699755;65000
34/3-3 A;3217.9219755;65000
34/3-3 A;3218.0739755;65000
34/3-3 A;3218.2259755;65000
34/3-3 A;3218.3779755;65000
34/3-3 A;3218.5299755;65000
34/3-3 A;3218.6819755;65000
34/3-3 A;3218.8339755;65000
34/3-3 A;3218.9859755;65000
34/3-3 A;3219.1379755;65000
34/3-3 A;3219.2899755;65000
34/3-3 A;3219.4419755;65000
34/3-3 A;3219.5939755;65000
34/3-3 A;3219.7459755;65000
34/3-3 A;3219.8979755;65000
34/3-3 A;3220.0499755;65000
34/3-3 A;3220.2019755;65000
34/3-3 A;3220.3539755;65000
34/3-3 A;3220.5059755;65000
34/3-3 A;3220.6579755;65000
34/3-3 A;3220.8099755;65000
34/3-3 A;3220.9619755;65000
34/3-3 A;3221.1139755;65000
34/3-3 A;3221.2659755;65000
34/3-3 A;3221.4179755;65000
34/3-3 A;3221.5699755;65000
34/3-3 A;3221.7219755;65000
34/3-3 A;3221.8739755;65000
34/3-3 A;3222.0259755;65000
34/3-3 A;3222.1779755;65000
34/3-3 A;3222.3299755;65000
34/3-3 A;3222.4819755;65000
34/3-3 A;3222.6339755;65000
34/3-3 A;3222.7859755;65000
34/3-3 A;3222.9379755;65000
34/3-3 A;3223.0899755;65000
34/3-3 A;3223.2419755;65000
34/3-3 A;3223.3939755;65000
34/3-3 A;3223.5459755;65000
34/3-3 A;3223.6979755;65000
34/3-3 A;3223.8499755;65000
34/3-3 A;3224.0019755;65000
34/3-3 A;3224.1539755;65000
34/3-3 A;3224.3059755;65000
34/3-3 A;3224.4579755;65000
34/3-3 A;3224.6099755;65000
34/3-3 A;3224.7619755;65000
34/3-3 A;3224.9139755;65000
34/3-3 A;3225.0659755;65000
34/3-3 A;3225.2179755;65000
34/3-3 A;3225.3699755;65000
34/3-3 A;3225.5219755;65000
34/3-3 A;3225.6739755;65000
34/3-3 A;3225.8259755;65000
34/3-3 A;3225.9779755;65000
34/3-3 A;3226.1299755;65000
34/3-3 A;3226.2819755;65000
34/3-3 A;3226.4339755;65000
34/3-3 A;3226.5859755;65000
34/3-3 A;3226.7379755;65000
34/3-3 A;3226.8899755;65000
34/3-3 A;3227.0419755;65000
34/3-3 A;3227.1939755;65000
34/3-3 A;3227.3459755;65000
34/3-3 A;3227.4979755;65000
34/3-3 A;3227.6499755;65000
34/3-3 A;3227.8019755;65000
34/3-3 A;3227.9539755;65000
34/3-3 A;3228.1059755;65000
34/3-3 A;3228.2579755;65000
34/3-3 A;3228.4099755;65000
34/3-3 A;3228.5619755;65000
34/3-3 A;3228.7139755;65000
34/3-3 A;3228.8659755;65000
34/3-3 A;3229.0179755;65000
34/3-3 A;3229.1699755;65000
34/3-3 A;3229.3219755;65000
34/3-3 A;3229.4739755;65000
34/3-3 A;3229.6259755;65000
34/3-3 A;3229.7779755;65000
34/3-3 A;3229.9299755;65000
34/3-3 A;3230.0819755;65000
34/3-3 A;3230.2339755;65000
34/3-3 A;3230.3859755;65000
34/3-3 A;3230.5379755;65000
34/3-3 A;3230.6899755;65000
34/3-3 A;3230.8419755;65000
34/3-3 A;3230.9939755;65000
34/3-3 A;3231.1459755;65000
34/3-3 A;3231.2979755;65000
34/3-3 A;3231.4499755;65000
34/3-3 A;3231.6019755;65000
34/3-3 A;3231.7539755;65000
34/3-3 A;3231.9059755;65000
34/3-3 A;3232.0579755;65000
34/3-3 A;3232.2099755;65000
34/3-3 A;3232.3619755;65000
34/3-3 A;3232.5139755;65000
34/3-3 A;3232.6659755;65000
34/3-3 A;3232.8179755;65000
34/3-3 A;3232.9699755;65000
34/3-3 A;3233.1219755;65000
34/3-3 A;3233.2739755;65000
34/3-3 A;3233.4259755;65000
34/3-3 A;3233.5779755;65000
34/3-3 A;3233.7299755;65000
34/3-3 A;3233.8819755;65000
34/3-3 A;3234.0339755;65000
34/3-3 A;3234.1859755;65000
34/3-3 A;3234.3379755;65000
34/3-3 A;3234.4899755;65000
34/3-3 A;3234.6419755;65000
34/3-3 A;3234.7939755;65000
34/3-3 A;3234.9459755;65000
34/3-3 A;3235.0979755;65000
34/3-3 A;3235.2499755;65000
34/3-3 A;3235.4019755;65000
34/3-3 A;3235.5539755;65000
34/3-3 A;3235.7059755;65000
34/3-3 A;3235.8579755;65000
34/3-3 A;3236.0099755;65000
34/3-3 A;3236.1619755;65000
34/3-3 A;3236.3139755;65000
34/3-3 A;3236.4659755;65000
34/3-3 A;3236.6179755;65000
34/3-3 A;3236.7699755;65000
34/3-3 A;3236.9219755;65000
34/3-3 A;3237.0739755;65000
34/3-3 A;3237.2259755;65000
34/3-3 A;3237.3779755;65000
34/3-3 A;3237.5299755;65000
34/3-3 A;3237.6819755;65000
34/3-3 A;3237.8339755;65000
34/3-3 A;3237.9859755;65000
34/3-3 A;3238.1379755;65000
34/3-3 A;3238.2899755;65000
34/3-3 A;3238.4419755;65000
34/3-3 A;3238.5939755;65000
34/3-3 A;3238.7459755;65000
34/3-3 A;3238.8979755;65000
34/3-3 A;3239.0499755;65000
34/3-3 A;3239.2019755;65000
34/3-3 A;3239.3539755;65000
34/3-3 A;3239.5059755;65000
34/3-3 A;3239.6579755;65000
34/3-3 A;3239.8099755;65000
34/3-3 A;3239.9619755;65000
34/3-3 A;3240.1139755;65000
34/3-3 A;3240.2659755;65000
34/3-3 A;3240.4179755;65000
34/3-3 A;3240.5699755;65000
34/3-3 A;3240.7219755;65000
34/3-3 A;3240.8739755;65000
34/3-3 A;3241.0259755;65000
34/3-3 A;3241.1779755;65000
34/3-3 A;3241.3299755;65000
34/3-3 A;3241.4819755;65000
34/3-3 A;3241.6339755;65000
34/3-3 A;3241.7859755;65000
34/3-3 A;3241.9379755;65000
34/3-3 A;3242.0899755;65000
34/3-3 A;3242.2419755;65000
34/3-3 A;3242.3939755;65000
34/3-3 A;3242.5459755;65000
34/3-3 A;3242.6979755;65000
34/3-3 A;3242.8499755;65000
34/3-3 A;3243.0019755;65000
34/3-3 A;3243.1539755;65000
34/3-3 A;3243.3059755;65000
34/3-3 A;3243.4579755;65000
34/3-3 A;3243.6099755;65000
34/3-3 A;3243.7619755;65000
34/3-3 A;3243.9139755;65000
34/3-3 A;3244.0659755;65000
34/3-3 A;3244.2179755;65000
34/3-3 A;3244.3699755;65000
34/3-3 A;3244.5219755;65000
34/3-3 A;3244.6739755;65000
34/3-3 A;3244.8259755;65000
34/3-3 A;3244.9779755;65000
34/3-3 A;3245.1299755;65000
34/3-3 A;3245.2819755;65000
34/3-3 A;3245.4339755;65000
34/3-3 A;3245.5859755;65000
34/3-3 A;3245.7379755;65000
34/3-3 A;3245.8899755;65000
34/3-3 A;3246.0419755;65000
34/3-3 A;3246.1939755;65000
34/3-3 A;3246.3459755;65000
34/3-3 A;3246.4979755;65000
34/3-3 A;3246.6499755;65000
34/3-3 A;3246.8019755;65000
34/3-3 A;3246.9539755;65000
34/3-3 A;3247.1059755;65000
34/3-3 A;3247.2579755;65000
34/3-3 A;3247.4099755;65000
34/3-3 A;3247.5619755;65000
34/3-3 A;3247.7139755;65000
34/3-3 A;3247.8659755;65000
34/3-3 A;3248.0179755;65000
34/3-3 A;3248.1699755;65000
34/3-3 A;3248.3219755;65000
34/3-3 A;3248.4739755;65000
34/3-3 A;3248.6259755;65000
34/3-3 A;3248.7779755;65000
34/3-3 A;3248.9299755;65000
34/3-3 A;3249.0819755;65000
34/3-3 A;3249.2339755;65000
34/3-3 A;3249.3859755;65000
34/3-3 A;3249.5379755;65000
34/3-3 A;3249.6899755;65000
34/3-3 A;3249.8419755;65000
34/3-3 A;3249.9939755;65000
34/3-3 A;3250.1459755;65000
34/3-3 A;3250.2979755;65000
34/3-3 A;3250.4499755;65000
34/3-3 A;3250.6019755;65000
34/3-3 A;3250.7539755;65000
34/3-3 A;3250.9059755;65000
34/3-3 A;3251.0579755;65000
34/3-3 A;3251.2099755;65000
34/3-3 A;3251.3619755;65000
34/3-3 A;3251.5139755;65000
34/3-3 A;3251.6659755;65000
34/3-3 A;3251.8179755;65000
34/3-3 A;3251.9699755;65000
34/3-3 A;3252.1219755;65000
34/3-3 A;3252.2739755;65000
34/3-3 A;3252.4259755;65000
34/3-3 A;3252.5779755;65000
34/3-3 A;3252.7299755;65000
34/3-3 A;3252.8819755;65000
34/3-3 A;3253.0339755;65000
34/3-3 A;3253.1859755;65000
34/3-3 A;3253.3379755;65000
34/3-3 A;3253.4899755;65000
34/3-3 A;3253.6419755;65000
34/3-3 A;3253.7939755;65000
34/3-3 A;3253.9459755;65000
34/3-3 A;3254.0979755;65000
34/3-3 A;3254.2499755;65000
34/3-3 A;3254.4019755;65000
34/3-3 A;3254.5539755;65000
34/3-3 A;3254.7059755;65000
34/3-3 A;3254.8579755;65000
34/3-3 A;3255.0099755;65000
34/3-3 A;3255.1619755;65000
34/3-3 A;3255.3139755;65000
34/3-3 A;3255.4659755;65000
34/3-3 A;3255.6179755;65000
34/3-3 A;3255.7699755;65000
34/3-3 A;3255.9219755;65000
34/3-3 A;3256.0739755;65000
34/3-3 A;3256.2259755;65000
34/3-3 A;3256.3779755;65000
34/3-3 A;3256.5299755;65000
34/3-3 A;3256.6819755;65000
34/3-3 A;3256.8339755;65000
34/3-3 A;3256.9859755;65000
34/3-3 A;3257.1379755;65000
34/3-3 A;3257.2899755;65000
34/3-3 A;3257.4419755;65000
34/3-3 A;3257.5939755;65000
34/3-3 A;3257.7459755;65000
34/3-3 A;3257.8979755;65000
34/3-3 A;3258.0499755;65000
34/3-3 A;3258.2019755;65000
34/3-3 A;3258.3539755;65000
34/3-3 A;3258.5059755;65000
34/3-3 A;3258.6579755;65000
34/3-3 A;3258.8099755;65000
34/3-3 A;3258.9619755;65000
34/3-3 A;3259.1139755;65000
34/3-3 A;3259.2659755;65000
34/3-3 A;3259.4179755;65000
34/3-3 A;3259.5699755;65000
34/3-3 A;3259.7219755;65000
34/3-3 A;3259.8739755;65000
34/3-3 A;3260.0259755;65000
34/3-3 A;3260.1779755;65000
34/3-3 A;3260.3299755;65000
34/3-3 A;3260.4819755;65000
34/3-3 A;3260.6339755;65000
34/3-3 A;3260.7859755;65000
34/3-3 A;3260.9379755;65000
34/3-3 A;3261.0899755;65000
34/3-3 A;3261.2419755;65000
34/3-3 A;3261.3939755;65000
34/3-3 A;3261.5459755;65000
34/3-3 A;3261.6979755;65000
34/3-3 A;3261.8499755;65000
34/3-3 A;3262.0019755;65000
34/3-3 A;3262.1539755;65000
34/3-3 A;3262.3059755;65000
34/3-3 A;3262.4579755;65000
34/3-3 A;3262.6099755;65000
34/3-3 A;3262.7619755;65000
34/3-3 A;3262.9139755;65000
